created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T17:12:38+00:00,980,29.8,47.0,442.86,,,,,,1373.3333333333333
2025-03-22T17:12:54+00:00,981,29.8,47.0,438.99,,,,,,1373.3333333333333
2025-03-22T17:13:12+00:00,982,29.8,47.0,442.86,,,,,,1373.3333333333333
2025-03-22T17:13:28+00:00,983,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:13:46+00:00,984,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:14:03+00:00,985,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:14:20+00:00,986,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:14:38+00:00,987,29.8,47.0,435.15,,,,,,1373.3333333333333
2025-03-22T17:14:55+00:00,988,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:15:12+00:00,989,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:15:34+00:00,990,29.8,47.0,437.71,,,,,,1373.3333333333333
2025-03-22T17:15:53+00:00,991,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:16:12+00:00,992,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:16:29+00:00,993,29.8,47.0,432.59,,,,,,1373.3333333333333
2025-03-22T17:16:46+00:00,994,29.8,47.0,428.78,,,,,,1373.3333333333333
2025-03-22T17:17:03+00:00,995,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:17:21+00:00,996,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:17:38+00:00,997,29.8,47.0,436.43,,,,,,1373.3333333333333
2025-03-22T17:17:55+00:00,998,29.8,47.0,442.86,,,,,,1373.3333333333333
2025-03-22T17:18:12+00:00,999,29.8,47.0,449.32,,,,,,1373.3333333333333
2025-03-22T17:18:29+00:00,1000,29.8,47.0,437.71,,,,,,1373.3333333333333
2025-03-22T17:18:46+00:00,1001,29.8,47.0,424.97,,,,,,1373.3333333333333
2025-03-22T17:19:03+00:00,1002,29.8,47.0,433.87,,,,,,1373.3333333333333
2025-03-22T17:19:20+00:00,1003,29.8,47.0,436.43,,,,,,1373.3333333333333
2025-03-22T17:19:37+00:00,1004,29.8,47.0,427.51,,,,,,1373.3333333333333
2025-03-22T17:19:54+00:00,1005,29.8,47.0,416.15,,,,,,1373.3333333333333
2025-03-22T17:20:11+00:00,1006,29.8,47.0,422.44,,,,,,1373.3333333333333
2025-03-22T17:20:28+00:00,1007,29.8,47.0,421.18,,,,,,1373.3333333333333
2025-03-22T17:20:45+00:00,1008,30.2,46.0,419.92,,,,,,1386.6666666666667
2025-03-22T17:21:02+00:00,1009,30.2,46.0,422.44,,,,,,1386.6666666666667
2025-03-22T17:21:19+00:00,1010,30.2,46.0,413.65,,,,,,1386.6666666666667
2025-03-22T17:21:36+00:00,1011,30.2,46.0,418.66,,,,,,1386.6666666666667
2025-03-22T17:21:53+00:00,1012,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:22:10+00:00,1013,30.2,46.0,408.66,,,,,,1386.6666666666667
2025-03-22T17:22:27+00:00,1014,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:22:44+00:00,1015,30.2,46.0,413.65,,,,,,1386.6666666666667
2025-03-22T17:23:02+00:00,1016,30.2,46.0,416.15,,,,,,1386.6666666666667
2025-03-22T17:23:19+00:00,1017,30.2,46.0,408.66,,,,,,1386.6666666666667
2025-03-22T17:23:36+00:00,1018,30.2,46.0,407.42,,,,,,1386.6666666666667
2025-03-22T17:23:53+00:00,1019,30.2,46.0,406.18,,,,,,1386.6666666666667
2025-03-22T17:24:10+00:00,1020,30.2,46.0,407.42,,,,,,1386.6666666666667
2025-03-22T17:24:27+00:00,1021,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T17:24:45+00:00,1022,30.2,46.0,404.94,,,,,,1386.6666666666667
2025-03-22T17:25:02+00:00,1023,30.2,46.0,404.94,,,,,,1386.6666666666667
2025-03-22T17:25:19+00:00,1024,30.2,46.0,409.91,,,,,,1386.6666666666667
2025-03-22T17:25:36+00:00,1025,30.2,46.0,416.15,,,,,,1386.6666666666667
2025-03-22T17:25:53+00:00,1026,30.2,46.0,407.42,,,,,,1386.6666666666667
2025-03-22T17:26:10+00:00,1027,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:26:27+00:00,1028,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:26:44+00:00,1029,30.2,46.0,411.15,,,,,,1386.6666666666667
2025-03-22T17:27:01+00:00,1030,30.2,46.0,422.44,,,,,,1386.6666666666667
2025-03-22T17:27:18+00:00,1031,30.2,46.0,426.24,,,,,,1386.6666666666667
2025-03-22T17:27:36+00:00,1032,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:27:53+00:00,1033,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:28:10+00:00,1034,30.2,46.0,411.15,,,,,,1386.6666666666667
2025-03-22T17:28:27+00:00,1035,30.2,46.0,416.15,,,,,,1386.6666666666667
2025-03-22T17:28:45+00:00,1036,30.2,46.0,416.15,,,,,,1386.6666666666667
2025-03-22T17:29:02+00:00,1037,30.2,46.0,416.15,,,,,,1386.6666666666667
2025-03-22T17:29:19+00:00,1038,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:29:36+00:00,1039,30.2,46.0,421.18,,,,,,1386.6666666666667
2025-03-22T17:29:53+00:00,1040,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:30:10+00:00,1041,30.2,46.0,413.65,,,,,,1386.6666666666667
2025-03-22T17:30:28+00:00,1042,30.2,46.0,413.65,,,,,,1386.6666666666667
2025-03-22T17:30:45+00:00,1043,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:31:02+00:00,1044,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:31:19+00:00,1045,30.2,46.0,412.4,,,,,,1386.6666666666667
2025-03-22T17:31:36+00:00,1046,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:31:54+00:00,1047,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:32:11+00:00,1048,30.2,46.0,416.15,,,,,,1386.6666666666667
2025-03-22T17:32:28+00:00,1049,30.2,46.0,409.91,,,,,,1386.6666666666667
2025-03-22T17:32:45+00:00,1050,30.2,46.0,419.92,,,,,,1386.6666666666667
2025-03-22T17:33:02+00:00,1051,30.2,46.0,414.9,,,,,,1386.6666666666667
2025-03-22T17:33:19+00:00,1052,30.2,46.0,411.15,,,,,,1386.6666666666667
2025-03-22T17:33:36+00:00,1053,30.2,46.0,401.23,,,,,,1386.6666666666667
2025-03-22T17:33:54+00:00,1054,30.2,46.0,409.91,,,,,,1386.6666666666667
2025-03-22T17:34:11+00:00,1055,30.2,46.0,417.41,,,,,,1386.6666666666667
2025-03-22T17:34:28+00:00,1056,30.2,46.0,418.66,,,,,,1386.6666666666667
2025-03-22T17:34:45+00:00,1057,30.2,46.0,412.4,,,,,,1386.6666666666667
2025-03-22T17:35:02+00:00,1058,30.2,46.0,409.91,,,,,,1386.6666666666667
2025-03-22T17:35:19+00:00,1059,30.2,46.0,408.66,,,,,,1386.6666666666667
2025-03-22T17:35:37+00:00,1060,30.2,46.0,409.91,,,,,,1386.6666666666667
2025-03-22T17:35:54+00:00,1061,30.2,46.0,413.65,,,,,,1386.6666666666667
2025-03-22T17:36:11+00:00,1062,30.2,46.0,475.63,,,,,,1386.6666666666667
2025-03-22T17:36:28+00:00,1063,30.2,46.0,422.44,,,,,,1386.6666666666667
2025-03-22T17:36:45+00:00,1064,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T17:37:03+00:00,1065,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T17:37:20+00:00,1066,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T17:37:37+00:00,1067,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:37:54+00:00,1068,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:38:11+00:00,1069,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:38:28+00:00,1070,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:38:45+00:00,1071,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:39:02+00:00,1072,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:39:19+00:00,1073,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:39:37+00:00,1074,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:39:54+00:00,1075,29.8,47.0,402.47,,,,,,1373.3333333333333
2025-03-22T17:40:11+00:00,1076,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:40:28+00:00,1077,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:40:45+00:00,1078,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:41:02+00:00,1079,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:41:19+00:00,1080,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:41:37+00:00,1081,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:41:54+00:00,1082,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:42:11+00:00,1083,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:42:29+00:00,1084,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:42:46+00:00,1085,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:43:03+00:00,1086,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:43:20+00:00,1087,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:43:37+00:00,1088,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:43:55+00:00,1089,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:44:12+00:00,1090,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:44:29+00:00,1091,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:44:46+00:00,1092,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:45:03+00:00,1093,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:45:20+00:00,1094,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:45:37+00:00,1095,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:45:54+00:00,1096,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:46:12+00:00,1097,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:46:29+00:00,1098,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:46:47+00:00,1099,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:47:04+00:00,1100,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:47:21+00:00,1101,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:47:39+00:00,1102,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:47:57+00:00,1103,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:48:16+00:00,1104,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:48:34+00:00,1105,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:48:53+00:00,1106,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:49:11+00:00,1107,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:49:29+00:00,1108,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:49:48+00:00,1109,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:50:07+00:00,1110,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:50:24+00:00,1111,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:50:42+00:00,1112,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:51:00+00:00,1113,29.8,48.0,412.4,,,,,,1659.9999999999998
2025-03-22T17:51:18+00:00,1114,29.8,48.0,413.65,,,,,,1659.9999999999998
2025-03-22T17:51:35+00:00,1115,29.8,48.0,409.91,,,,,,1659.9999999999998
2025-03-22T17:51:54+00:00,1116,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:52:13+00:00,1117,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:52:31+00:00,1118,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:52:49+00:00,1119,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:53:08+00:00,1120,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:53:23+00:00,1121,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:53:43+00:00,1122,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:54:01+00:00,1123,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:54:21+00:00,1124,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:54:36+00:00,1125,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:54:54+00:00,1126,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:55:13+00:00,1127,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:55:33+00:00,1128,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:55:48+00:00,1129,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:56:06+00:00,1130,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:56:25+00:00,1131,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:56:43+00:00,1132,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:57:01+00:00,1133,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:57:20+00:00,1134,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T17:57:39+00:00,1135,30.0,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T17:57:57+00:00,1136,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T17:58:16+00:00,1137,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T17:58:34+00:00,1138,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T17:58:54+00:00,1139,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T17:59:14+00:00,1140,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T17:59:32+00:00,1141,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T17:59:49+00:00,1142,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T18:00:07+00:00,1143,30.1,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:00:25+00:00,1144,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T18:00:44+00:00,1145,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T18:01:02+00:00,1146,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T18:01:19+00:00,1147,29.8,48.0,400.0,,,,,,1659.9999999999998
2025-03-22T18:01:38+00:00,1148,30.0,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:01:58+00:00,1149,30.2,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T18:02:16+00:00,1150,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:02:33+00:00,1151,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:02:50+00:00,1152,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:03:08+00:00,1153,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:03:25+00:00,1154,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:03:43+00:00,1155,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:04:00+00:00,1156,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:04:19+00:00,1157,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:04:37+00:00,1158,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:04:56+00:00,1159,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:05:14+00:00,1160,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:05:32+00:00,1161,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:05:50+00:00,1162,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:06:08+00:00,1163,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:06:27+00:00,1164,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:06:45+00:00,1165,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:07:03+00:00,1166,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:07:22+00:00,1167,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:07:40+00:00,1168,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:07:58+00:00,1169,30.2,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T18:08:16+00:00,1170,29.9,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:08:34+00:00,1171,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:08:51+00:00,1172,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:09:09+00:00,1173,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:09:26+00:00,1174,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:09:43+00:00,1175,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:10:01+00:00,1176,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:10:18+00:00,1177,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:10:36+00:00,1178,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:10:52+00:00,1179,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:11:09+00:00,1180,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:11:26+00:00,1181,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:11:45+00:00,1182,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:12:00+00:00,1183,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:12:18+00:00,1184,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:12:36+00:00,1185,29.8,47.0,400.0,,,,,,1373.3333333333333
2025-03-22T18:12:55+00:00,1186,29.8,47.0,454.53,,,,,,1373.3333333333333
2025-03-22T18:13:13+00:00,1187,29.8,47.0,475.63,,,,,,1373.3333333333333
2025-03-22T18:13:30+00:00,1188,29.8,47.0,476.96,,,,,,1373.3333333333333
2025-03-22T18:13:47+00:00,1189,29.8,47.0,503.98,,,,,,1373.3333333333333
2025-03-22T18:14:05+00:00,1190,29.8,47.0,454.53,,,,,,1373.3333333333333
2025-03-22T18:14:23+00:00,1191,29.8,47.0,474.29,,,,,,1373.3333333333333
2025-03-22T18:14:40+00:00,1192,29.8,47.0,454.53,,,,,,1373.3333333333333
2025-03-22T18:14:58+00:00,1193,29.8,47.0,457.14,,,,,,1373.3333333333333
2025-03-22T18:15:16+00:00,1194,29.8,47.0,437.71,,,,,,1373.3333333333333
2025-03-22T18:15:33+00:00,1195,29.8,48.0,427.51,,,,,,1659.9999999999998
2025-03-22T18:15:51+00:00,1196,29.8,48.0,427.51,,,,,,1659.9999999999998
2025-03-22T18:16:08+00:00,1197,29.8,48.0,418.66,,,,,,1659.9999999999998
2025-03-22T18:16:26+00:00,1198,29.8,48.0,433.87,,,,,,1659.9999999999998
2025-03-22T18:16:44+00:00,1199,29.4,48.0,433.87,,,,,,1660.0
2025-03-22T18:17:03+00:00,1200,29.3,48.0,433.87,,,,,,1660.0
2025-03-22T18:17:22+00:00,1201,29.3,48.0,433.87,,,,,,1660.0
2025-03-22T18:17:39+00:00,1202,29.3,48.0,433.87,,,,,,1660.0
2025-03-22T18:17:58+00:00,1203,29.3,48.0,435.15,,,,,,1660.0
2025-03-22T18:18:18+00:00,1204,29.3,48.0,426.24,,,,,,1660.0
2025-03-22T18:18:36+00:00,1205,29.3,48.0,437.71,,,,,,1660.0
2025-03-22T18:18:54+00:00,1206,29.3,48.0,431.32,,,,,,1660.0
2025-03-22T18:19:13+00:00,1207,29.3,48.0,419.92,,,,,,1660.0
2025-03-22T18:19:31+00:00,1208,29.3,48.0,418.66,,,,,,1660.0
2025-03-22T18:19:49+00:00,1209,29.3,48.0,419.92,,,,,,1660.0
2025-03-22T18:20:09+00:00,1210,29.3,48.0,418.66,,,,,,1660.0
2025-03-22T18:20:27+00:00,1211,29.3,48.0,433.87,,,,,,1660.0
2025-03-22T18:20:46+00:00,1212,29.3,48.0,427.51,,,,,,1660.0
2025-03-22T18:21:05+00:00,1213,29.3,48.0,416.15,,,,,,1660.0
2025-03-22T18:21:20+00:00,1214,29.3,48.0,413.65,,,,,,1660.0
2025-03-22T18:21:35+00:00,1215,29.3,48.0,407.42,,,,,,1660.0
2025-03-22T18:21:55+00:00,1216,29.3,47.0,413.65,,,,,,1373.3333333333335
2025-03-22T18:22:10+00:00,1217,29.3,47.0,404.94,,,,,,1373.3333333333335
2025-03-22T18:22:29+00:00,1218,29.3,47.0,412.4,,,,,,1373.3333333333335
2025-03-22T18:22:47+00:00,1219,29.3,47.0,426.24,,,,,,1373.3333333333335
2025-03-22T18:23:05+00:00,1220,29.3,47.0,422.44,,,,,,1373.3333333333335
2025-03-22T18:23:21+00:00,1221,29.3,47.0,424.97,,,,,,1373.3333333333335
2025-03-22T18:23:41+00:00,1222,29.3,47.0,416.15,,,,,,1373.3333333333335
2025-03-22T18:24:00+00:00,1223,29.3,47.0,409.91,,,,,,1373.3333333333335
2025-03-22T18:24:16+00:00,1224,29.3,47.0,407.42,,,,,,1373.3333333333335
2025-03-22T18:24:31+00:00,1225,29.3,47.0,414.9,,,,,,1373.3333333333335
2025-03-22T18:24:50+00:00,1226,29.3,47.0,413.65,,,,,,1373.3333333333335
2025-03-22T18:25:09+00:00,1227,29.3,47.0,413.65,,,,,,1373.3333333333335
2025-03-22T18:25:27+00:00,1228,29.3,47.0,428.78,,,,,,1373.3333333333335
2025-03-22T18:25:44+00:00,1229,29.3,47.0,453.23,,,,,,1373.3333333333335
2025-03-22T18:26:02+00:00,1230,29.3,47.0,484.99,,,,,,1373.3333333333335
2025-03-22T18:26:19+00:00,1231,29.3,47.0,454.53,,,,,,1373.3333333333335
2025-03-22T18:26:38+00:00,1232,29.3,47.0,440.28,,,,,,1373.3333333333335
2025-03-22T18:26:58+00:00,1233,29.3,47.0,446.73,,,,,,1373.3333333333335
2025-03-22T18:27:17+00:00,1234,29.3,48.0,433.87,,,,,,1660.0
2025-03-22T18:27:36+00:00,1235,29.3,47.0,435.15,,,,,,1373.3333333333335
2025-03-22T18:27:55+00:00,1236,29.3,47.0,427.51,,,,,,1373.3333333333335
2025-03-22T18:28:14+00:00,1237,29.3,47.0,433.87,,,,,,1373.3333333333335
2025-03-22T18:28:32+00:00,1238,29.3,47.0,442.86,,,,,,1373.3333333333335
2025-03-22T18:28:50+00:00,1239,29.3,47.0,442.86,,,,,,1373.3333333333335
2025-03-22T18:29:08+00:00,1240,29.3,47.0,451.92,,,,,,1373.3333333333335
2025-03-22T18:29:26+00:00,1241,29.3,47.0,448.03,,,,,,1373.3333333333335
2025-03-22T18:29:43+00:00,1242,29.3,47.0,454.53,,,,,,1373.3333333333335
2025-03-22T18:30:03+00:00,1243,29.3,47.0,446.73,,,,,,1373.3333333333335
2025-03-22T18:30:23+00:00,1244,29.3,47.0,475.63,,,,,,1373.3333333333335
2025-03-22T18:30:41+00:00,1245,29.3,47.0,474.29,,,,,,1373.3333333333335
2025-03-22T18:30:58+00:00,1246,29.3,47.0,466.34,,,,,,1373.3333333333335
2025-03-22T18:31:16+00:00,1247,29.3,47.0,454.53,,,,,,1373.3333333333335
2025-03-22T18:31:35+00:00,1248,29.3,47.0,437.71,,,,,,1373.3333333333335
2025-03-22T18:31:56+00:00,1249,29.3,47.0,433.87,,,,,,1373.3333333333335
2025-03-22T18:32:15+00:00,1250,29.3,47.0,428.78,,,,,,1373.3333333333335
2025-03-22T18:32:34+00:00,1251,29.3,47.0,426.24,,,,,,1373.3333333333335
2025-03-22T18:32:51+00:00,1252,29.3,47.0,422.44,,,,,,1373.3333333333335
2025-03-22T18:33:08+00:00,1253,29.3,47.0,427.51,,,,,,1373.3333333333335
2025-03-22T18:33:25+00:00,1254,29.3,47.0,422.44,,,,,,1373.3333333333335
2025-03-22T18:33:43+00:00,1255,29.3,47.0,428.78,,,,,,1373.3333333333335
2025-03-22T18:34:00+00:00,1256,29.3,47.0,426.24,,,,,,1373.3333333333335
2025-03-22T18:34:18+00:00,1257,29.3,47.0,422.44,,,,,,1373.3333333333335
2025-03-22T18:34:36+00:00,1258,29.3,47.0,426.24,,,,,,1373.3333333333335
2025-03-22T18:34:53+00:00,1259,29.3,47.0,427.51,,,,,,1373.3333333333335
2025-03-22T18:35:10+00:00,1260,29.3,47.0,430.05,,,,,,1373.3333333333335
2025-03-22T18:35:27+00:00,1261,29.3,47.0,426.24,,,,,,1373.3333333333335
2025-03-22T18:35:46+00:00,1262,29.3,47.0,411.15,,,,,,1373.3333333333335
2025-03-22T18:36:03+00:00,1263,29.3,47.0,432.59,,,,,,1373.3333333333335
2025-03-22T18:36:20+00:00,1264,29.3,47.0,428.78,,,,,,1373.3333333333335
2025-03-22T18:36:38+00:00,1265,29.3,47.0,421.18,,,,,,1373.3333333333335
2025-03-22T18:36:55+00:00,1266,29.3,47.0,562.99,,,,,,1373.3333333333335
2025-03-22T18:37:12+00:00,1267,29.3,47.0,565.87,,,,,,1373.3333333333335
2025-03-22T18:37:29+00:00,1268,29.3,47.0,573.12,,,,,,1373.3333333333335
2025-03-22T18:37:46+00:00,1269,29.3,47.0,583.34,,,,,,1373.3333333333335
2025-03-22T18:38:03+00:00,1270,29.3,47.0,590.69,,,,,,1373.3333333333335
2025-03-22T18:38:21+00:00,1271,29.3,47.0,601.06,,,,,,1373.3333333333335
2025-03-22T18:38:38+00:00,1272,29.3,47.0,587.74,,,,,,1373.3333333333335
2025-03-22T18:38:55+00:00,1273,29.3,47.0,589.22,,,,,,1373.3333333333335
2025-03-22T18:39:12+00:00,1274,29.3,47.0,613.01,,,,,,1373.3333333333335
2025-03-22T18:39:30+00:00,1275,29.3,47.0,601.06,,,,,,1373.3333333333335
2025-03-22T18:39:47+00:00,1276,29.3,47.0,586.27,,,,,,1373.3333333333335
2025-03-22T18:40:04+00:00,1277,29.3,47.0,577.49,,,,,,1373.3333333333335
2025-03-22T18:40:21+00:00,1278,29.3,47.0,578.95,,,,,,1373.3333333333335
2025-03-22T18:40:38+00:00,1279,29.3,47.0,593.64,,,,,,1373.3333333333335
2025-03-22T18:40:55+00:00,1280,29.3,47.0,584.81,,,,,,1373.3333333333335
2025-03-22T18:41:12+00:00,1281,29.3,47.0,577.49,,,,,,1373.3333333333335
2025-03-22T18:41:29+00:00,1282,29.3,47.0,586.27,,,,,,1373.3333333333335
2025-03-22T18:41:46+00:00,1283,29.3,47.0,581.87,,,,,,1373.3333333333335
